ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
1721,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32866-0004_121-121726-0007_7127-75947-0008.wav,wav,
1722,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0069_7127-75947-0027_61-70970-0036.wav,wav,
1723,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0004_4507-16021-0031_4077-13754-0016.wav,wav,
1724,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4507-16021-0045_3570-5695-0000_4970-29093-0007.wav,wav,
1725,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-287645-0004_4970-29093-0008_1188-133604-0014.wav,wav,
1726,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0023_8555-284447-0023_8463-294828-0036.wav,wav,
1727,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0023_3570-5694-0009_1320-122617-0006.wav,wav,
1728,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0008_3575-170457-0035_1284-1180-0026.wav,wav,
1729,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-287645-0012_3570-5694-0019_7176-88083-0022.wav,wav,
1730,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0031_61-70968-0011_6829-68771-0033.wav,wav,
1731,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-284447-0013_5142-33396-0007_1995-1837-0014.wav,wav,
1732,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32865-0017_5142-33396-0059_121-127105-0013.wav,wav,
1733,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0035_672-122797-0005_260-123288-0003.wav,wav,
1734,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4992-23283-0010_260-123286-0029_1580-141083-0016.wav,wav,
1735,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0038_672-122797-0065_4507-16021-0014.wav,wav,
1736,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0025_6930-81414-0024_7021-79730-0001.wav,wav,
1737,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,wav,
1738,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0022_672-122797-0027_1284-1180-0004.wav,wav,
1739,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,wav,
1740,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0019_4992-41797-0005_2094-142345-0032.wav,wav,
1741,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0005_3729-6852-0001_6930-76324-0013.wav,wav,
1742,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,wav,
1743,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1180-0025_1580-141083-0035_5683-32879-0022.wav,wav,
1744,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0011_672-122797-0055_6829-68771-0000.wav,wav,
1745,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,wav,
1746,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0028_6829-68771-0008_1320-122617-0014.wav,wav,
1747,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-92135-0001_908-31957-0014_6829-68771-0008.wav,wav,
1748,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0058_5639-40744-0024_7021-79740-0012.wav,wav,
1749,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0010_3575-170457-0012_8455-210777-0040.wav,wav,
1750,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-134500-0022_8230-279154-0039_4992-41797-0006.wav,wav,
1751,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0004_237-126133-0012_7127-75947-0014.wav,wav,
